,point_id,lon,lat,target,geometry,index_right,NAME,bus_stop_300,n_mobile,n_electronics,railway,n_railway
0,F4lXR1cG,37.681242,55.74804,0.0091,POINT (37.681242 55.74804),41,Москва,8.0,6.0,5.0,598.384,3.0
2,kLuAAN3s,37.598614000000005,55.78135699999999,0.0091,POINT (37.598614 55.78135699999999),41,Москва,3.0,15.0,4.0,212.78600000000003,4.0
3,OxQHvaNu,37.794051,55.717468000000004,0.0091,POINT (37.794051 55.717468),41,Москва,7.0,11.0,2.0,216.42200000000003,2.0
5,7x7uZwPc,37.617141,55.795432999999996,0.0091,POINT (37.617141 55.795433),41,Москва,9.0,9.0,7.0,290.907,3.0
7,OMCMewkC,37.798028,55.81058,0.0091,POINT (37.798028 55.81058),41,Москва,27.0,9.0,4.0,129.953,1.0
12,1ndpxE65,37.554699,55.547474,0.0091,POINT (37.554699 55.547474),41,Москва,7.0,6.0,2.0,141.777,2.0
13,Ah6sXXfa,37.883784999999996,55.714617000000004,0.0091,POINT (37.883785 55.714617),41,Москва,14.0,7.0,3.0,706.4500000000002,1.0
16,6Q7KBAoT,37.410705,55.738661,0.0091,POINT (37.410705 55.738661),41,Москва,8.0,3.0,3.0,480.502,1.0
17,plGMM2CY,37.5081,55.61788000000001,0.0091,POINT (37.5081 55.61788000000001),41,Москва,8.0,7.0,2.0,682.442,1.0
19,RucPRBbc,37.566041,55.677293999999996,0.0091,POINT (37.566041 55.677294),41,Москва,9.0,5.0,5.0,207.23200000000003,2.0
20,gpPhWECC,37.532367,55.607489,0.0091,POINT (37.532367 55.607489),41,Москва,8.0,2.0,4.0,157.524,1.0
22,kDCyn0Ha,37.792218,55.716685,0.0091,POINT (37.792218 55.716685),41,Москва,5.0,11.0,2.0,196.32500000000002,2.0
24,YGJryxQa,37.7165,55.75350400000001,0.0091,POINT (37.7165 55.75350400000001),41,Москва,6.0,7.0,3.0,727.793,3.0
27,SAG5ZauI,37.537601,55.611931999999996,0.0091,POINT (37.537601 55.611932),41,Москва,7.0,2.0,4.0,790.414,1.0
31,jUaTdyYV,37.406521999999995,55.806752,0.0091,POINT (37.406522 55.806752),41,Москва,2.0,5.0,2.0,505.8620000000001,1.0
36,BmtPMEBg,37.763656,55.705071999999994,0.0091,POINT (37.763656 55.70507199999999),41,Москва,12.0,6.0,2.0,230.223,1.0
42,U3SG8Irc,37.772345,55.675911,0.0091,POINT (37.772345 55.675911),41,Москва,6.0,6.0,1.0,746.998,1.0
43,QlZzfZrW,37.501367,55.741783,0.0091,POINT (37.501367 55.741783),41,Москва,6.0,4.0,11.0,384.015,3.0
47,skVjLBYY,37.696094,55.871314,0.0091,POINT (37.696094 55.871314),41,Москва,7.0,1.0,1.0,1284.17,1.0
48,mdi0WTpI,37.620684000000004,55.653813,0.0091,POINT (37.620684 55.653813),41,Москва,9.0,3.0,4.0,351.40700000000004,2.0
56,oMbCJgbo,37.606182000000004,55.656712,0.0091,POINT (37.606182 55.656712),41,Москва,0.0,3.0,4.0,870.9919999999998,2.0
58,A8P3Z3Sj,37.665717,55.875806000000004,0.0091,POINT (37.665717 55.875806),41,Москва,1.0,3.0,2.0,801.7650000000002,1.0
62,U24Br79u,37.695724,55.612662,0.0091,POINT (37.695724 55.612662),41,Москва,13.0,2.0,2.0,260.146,1.0
63,09nncz2H,37.492051000000004,55.794593000000006,0.0091,POINT (37.492051 55.79459300000001),41,Москва,14.0,3.0,0.0,374.3790000000001,2.0
65,lsX5obPS,37.396828,55.805752000000005,0.0091,POINT (37.396828 55.80575200000001),41,Москва,11.0,5.0,4.0,467.33,1.0
66,Td6xexBc,37.7194,55.610040000000005,0.0091,POINT (37.7194 55.61004000000001),41,Москва,19.0,11.0,6.0,78.426,1.0
71,RAxzkFsk,37.523348,55.777277000000005,0.0091,POINT (37.523348 55.77727700000001),41,Москва,7.0,3.0,2.0,261.686,2.0
73,5IMsPh3S,37.603449,55.813328000000006,0.0091,POINT (37.603449 55.81332800000001),41,Москва,6.0,1.0,2.0,38.589,3.0
74,LbLThb6j,37.620124,55.771685,0.0091,POINT (37.620124 55.771685),41,Москва,8.0,16.0,5.0,391.175,7.0
77,L4gshXix,37.720708,55.782993999999995,0.0091,POINT (37.720708 55.782994),41,Москва,9.0,13.0,4.0,222.739,1.0
80,5NQiL53e,37.583141999999995,55.774961,0.0091,POINT (37.583142 55.774961),41,Москва,9.0,18.0,6.0,160.081,4.0
82,7wJW3BCz,37.640972999999995,55.731621999999994,0.0091,POINT (37.640973 55.73162199999999),41,Москва,8.0,16.0,1.0,391.985,4.0
86,Kz16eeT9,37.408997,55.759133999999996,0.0091,POINT (37.408997 55.759134),41,Москва,3.0,3.0,2.0,301.301,1.0
87,brKMgzgn,37.704889,55.865531000000004,0.0091,POINT (37.704889 55.865531),41,Москва,6.0,0.0,1.0,,
88,21sDnd2f,37.665634000000004,55.779619999999994,0.0091,POINT (37.665634 55.77961999999999),41,Москва,10.0,17.0,8.0,166.26,8.0
89,Fk1RC0V1,37.171523,55.97888100000001,0.0091,POINT (37.171523 55.97888100000001),41,Москва,24.0,7.0,4.0,334.96700000000004,1.0
93,OvdClpSy,37.655172,55.776346999999994,0.0091,POINT (37.655172 55.77634699999999),41,Москва,3.0,10.0,8.0,324.71299999999997,7.0
94,f91ZeyYl,37.756084,55.659195,0.0091,POINT (37.756084 55.659195),41,Москва,6.0,5.0,6.0,405.5529999999999,1.0
100,BEh6jJ04,37.565332,55.723456000000006,0.0091,POINT (37.565332 55.72345600000001),41,Москва,0.0,6.0,0.0,81.667,2.0
101,P1vXR2pG,37.506621,55.618593000000004,0.0091,POINT (37.506621 55.618593),41,Москва,12.0,7.0,2.0,323.698,1.0
1,4LJu4GTf,60.580909999999996,56.79586,0.0091,POINT (60.58091 56.79586),71,Свердловская область,3.0,1.0,2.0,,
11,QquqDdRl,60.630766,56.863482999999995,0.0091,POINT (60.630766 56.863483),71,Свердловская область,4.0,0.0,6.0,,
40,TWUIwCah,60.58832099999999,56.902156999999995,0.0091,POINT (60.58832099999999 56.902157),71,Свердловская область,4.0,3.0,4.0,,
46,6PiHBiPm,60.818936,56.759049,0.0091,POINT (60.818936 56.759049),71,Свердловская область,4.0,0.0,0.0,398.3090000000001,2.0
50,kuGZ4yXA,60.608227,56.782652,0.0091,POINT (60.608227 56.782652),71,Свердловская область,5.0,0.0,1.0,,
4,paQsTa1K,49.213026,55.748290000000004,0.0091,POINT (49.213026 55.74829),49,Республика Татарстан (Татарстан),4.0,4.0,2.0,,
6,tiPNVf91,49.223924,55.871556999999996,0.0091,POINT (49.223924 55.871557),49,Республика Татарстан (Татарстан),5.0,5.0,1.0,80.867,1.0
10,OouVT4Zr,49.100108,55.836489,0.0091,POINT (49.100108 55.836489),49,Республика Татарстан (Татарстан),5.0,1.0,2.0,,
38,aLy2kqTV,49.219013000000004,55.86306999999999,0.0091,POINT (49.219013 55.86306999999999),49,Республика Татарстан (Татарстан),3.0,5.0,2.0,,
