,field_1,point_id,lon,lat,target,index_right,NAME,bus_stop_300,n_mobile,n_electronics,railway,n_railway,geometry
0,0,F4lXR1cG,37.681242,55.74804,0.0091,41,Москва,8.0,6.0,5.0,598.384,30.0,POINT (37.681242 55.74804)
1,2,kLuAAN3s,37.598614000000005,55.78135699999999,0.0091,41,Москва,3.0,15.0,4.0,212.78600000000003,39.0,POINT (37.598614 55.78135699999999)
2,3,OxQHvaNu,37.794051,55.717468000000004,0.0091,41,Москва,7.0,11.0,2.0,216.42200000000003,9.0,POINT (37.794051 55.717468)
3,5,7x7uZwPc,37.617141,55.795432999999996,0.0091,41,Москва,9.0,9.0,7.0,290.907,34.0,POINT (37.617141 55.795433)
4,7,OMCMewkC,37.798028,55.81058,0.0091,41,Москва,27.0,9.0,4.0,129.953,5.0,POINT (37.798028 55.81058)
5,12,1ndpxE65,37.554699,55.547474,0.0091,41,Москва,7.0,6.0,2.0,141.777,6.0,POINT (37.554699 55.547474)
6,13,Ah6sXXfa,37.883784999999996,55.714617000000004,0.0091,41,Москва,14.0,7.0,3.0,706.4500000000002,5.0,POINT (37.883785 55.714617)
7,16,6Q7KBAoT,37.410705,55.738661,0.0091,41,Москва,8.0,3.0,3.0,480.502,6.0,POINT (37.410705 55.738661)
8,17,plGMM2CY,37.5081,55.61788000000001,0.0091,41,Москва,8.0,7.0,2.0,682.442,5.0,POINT (37.5081 55.61788000000001)
9,19,RucPRBbc,37.566041,55.677293999999996,0.0091,41,Москва,9.0,5.0,5.0,207.23200000000003,9.0,POINT (37.566041 55.677294)
10,20,gpPhWECC,37.532367,55.607489,0.0091,41,Москва,8.0,2.0,4.0,157.524,6.0,POINT (37.532367 55.607489)
11,22,kDCyn0Ha,37.792218,55.716685,0.0091,41,Москва,5.0,11.0,2.0,196.32500000000002,9.0,POINT (37.792218 55.716685)
12,24,YGJryxQa,37.7165,55.75350400000001,0.0091,41,Москва,6.0,7.0,3.0,727.793,15.0,POINT (37.7165 55.75350400000001)
13,27,SAG5ZauI,37.537601,55.611931999999996,0.0091,41,Москва,7.0,2.0,4.0,790.414,5.0,POINT (37.537601 55.611932)
14,31,jUaTdyYV,37.406521999999995,55.806752,0.0091,41,Москва,2.0,5.0,2.0,505.8620000000001,5.0,POINT (37.406522 55.806752)
15,36,BmtPMEBg,37.763656,55.705071999999994,0.0091,41,Москва,12.0,6.0,2.0,230.223,9.0,POINT (37.763656 55.70507199999999)
16,42,U3SG8Irc,37.772345,55.675911,0.0091,41,Москва,6.0,6.0,1.0,746.998,6.0,POINT (37.772345 55.675911)
17,43,QlZzfZrW,37.501367,55.741783,0.0091,41,Москва,6.0,4.0,11.0,384.015,18.0,POINT (37.501367 55.741783)
18,47,skVjLBYY,37.696094,55.871314,0.0091,41,Москва,7.0,1.0,1.0,1284.17,4.0,POINT (37.696094 55.871314)
19,48,mdi0WTpI,37.620684000000004,55.653813,0.0091,41,Москва,9.0,3.0,4.0,351.40700000000004,8.0,POINT (37.620684 55.653813)
20,56,oMbCJgbo,37.606182000000004,55.656712,0.0091,41,Москва,0.0,3.0,4.0,870.9919999999998,8.0,POINT (37.606182 55.656712)
21,58,A8P3Z3Sj,37.665717,55.875806000000004,0.0091,41,Москва,1.0,3.0,2.0,801.7650000000002,4.0,POINT (37.665717 55.875806)
22,62,U24Br79u,37.695724,55.612662,0.0091,41,Москва,13.0,2.0,2.0,260.146,7.0,POINT (37.695724 55.612662)
23,63,09nncz2H,37.492051000000004,55.794593000000006,0.0091,41,Москва,14.0,3.0,0.0,374.3790000000001,11.0,POINT (37.492051 55.79459300000001)
24,65,lsX5obPS,37.396828,55.805752000000005,0.0091,41,Москва,11.0,5.0,4.0,467.33,5.0,POINT (37.396828 55.80575200000001)
25,66,Td6xexBc,37.7194,55.610040000000005,0.0091,41,Москва,19.0,11.0,6.0,78.426,8.0,POINT (37.7194 55.61004000000001)
26,71,RAxzkFsk,37.523348,55.777277000000005,0.0091,41,Москва,7.0,3.0,2.0,261.686,14.0,POINT (37.523348 55.77727700000001)
27,73,5IMsPh3S,37.603449,55.813328000000006,0.0091,41,Москва,6.0,1.0,2.0,38.589,23.0,POINT (37.603449 55.81332800000001)
28,74,LbLThb6j,37.620124,55.771685,0.0091,41,Москва,8.0,16.0,5.0,391.175,52.0,POINT (37.620124 55.771685)
29,77,L4gshXix,37.720708,55.782993999999995,0.0091,41,Москва,9.0,13.0,4.0,222.739,12.0,POINT (37.720708 55.782994)
30,80,5NQiL53e,37.583141999999995,55.774961,0.0091,41,Москва,9.0,18.0,6.0,160.081,37.0,POINT (37.583142 55.774961)
31,82,7wJW3BCz,37.640972999999995,55.731621999999994,0.0091,41,Москва,8.0,16.0,1.0,391.985,43.0,POINT (37.640973 55.73162199999999)
